frame,gt,det,tp,fp,fn
705,4,2,2,0,2
706,4,2,2,0,2
707,4,2,2,0,2
708,4,2,2,0,2
709,4,2,2,0,2
710,4,2,2,0,2
711,4,3,3,0,1
712,4,3,3,0,1
713,4,3,3,0,1
714,4,3,3,0,1
715,4,3,3,0,1
716,4,3,3,0,1
717,4,3,3,0,1
718,4,3,3,0,1
719,4,3,3,0,1
720,4,3,3,0,1
721,4,3,3,0,1
722,4,3,3,0,1
723,4,3,3,0,1
724,4,3,3,0,1
725,4,3,3,0,1
726,4,3,3,0,1
727,4,3,3,0,1
728,4,3,3,0,1
729,4,3,3,0,1
730,4,3,3,0,1
731,4,3,3,0,1
732,4,3,3,0,1
733,4,3,3,0,1
734,4,3,3,0,1
735,4,3,3,0,1
736,4,3,3,0,1
737,4,4,4,0,0
738,4,4,4,0,0
739,4,4,4,0,0
740,4,4,4,0,0
741,4,4,4,0,0
742,4,4,4,0,0
743,4,4,4,0,0
744,4,4,4,0,0
745,4,4,4,0,0
746,4,4,4,0,0
747,4,4,4,0,0
748,4,4,4,0,0
749,4,4,4,0,0
750,4,4,4,0,0
751,4,4,4,0,0
752,4,4,4,0,0
753,4,4,4,0,0
754,4,4,4,0,0
755,4,4,4,0,0
756,4,4,4,0,0
757,4,4,4,0,0
758,4,4,4,0,0
759,4,4,4,0,0
760,4,4,4,0,0
761,4,4,4,0,0
762,4,4,4,0,0
763,4,4,4,0,0
764,4,4,4,0,0
765,4,4,4,0,0
766,4,4,4,0,0
767,4,4,4,0,0
768,4,4,3,1,1
769,4,4,3,1,1
770,4,4,3,1,1
771,4,4,3,1,1
772,4,4,3,1,1
773,4,3,3,0,1
774,4,3,3,0,1
775,4,4,4,0,0
776,4,4,4,0,0
777,4,4,4,0,0
778,4,4,4,0,0
779,4,4,4,0,0
780,4,4,4,0,0
781,4,4,3,1,1
782,4,3,3,0,1
783,4,3,3,0,1
784,4,3,3,0,1
785,4,4,4,0,0
786,4,4,4,0,0
787,4,4,4,0,0
788,4,4,4,0,0
789,4,4,4,0,0
790,4,4,4,0,0
791,4,4,4,0,0
792,4,4,4,0,0
793,4,4,4,0,0
794,4,4,4,0,0
795,4,4,4,0,0
796,4,4,4,0,0
797,4,4,4,0,0
798,4,4,4,0,0
799,4,4,4,0,0
800,4,4,4,0,0
801,4,4,4,0,0
802,4,4,4,0,0
803,4,4,3,1,1
804,4,4,4,0,0
805,4,4,4,0,0
806,4,4,4,0,0
807,4,4,4,0,0
808,4,4,4,0,0
809,4,4,4,0,0
810,4,4,4,0,0
811,4,4,4,0,0
812,4,4,4,0,0
813,4,4,4,0,0
814,4,4,4,0,0
815,4,4,4,0,0
816,4,4,4,0,0
817,4,4,4,0,0
818,4,4,4,0,0
819,4,4,4,0,0
820,4,4,4,0,0
821,4,4,4,0,0
822,4,4,4,0,0
823,4,4,4,0,0
824,4,4,4,0,0
825,4,4,4,0,0
826,4,3,3,0,1
827,4,3,3,0,1
828,4,3,3,0,1
829,4,3,3,0,1
830,4,3,3,0,1
831,4,3,3,0,1
832,4,3,3,0,1
833,4,3,3,0,1
834,4,3,3,0,1
835,4,2,2,0,2
836,4,2,2,0,2
837,4,2,2,0,2
838,4,3,3,0,1
839,4,3,3,0,1
840,4,3,3,0,1
841,4,3,3,0,1
842,4,3,3,0,1
843,4,3,3,0,1
844,4,3,3,0,1
845,4,3,3,0,1
846,4,2,2,0,2
847,4,2,2,0,2
848,4,2,0,2,4
849,4,2,2,0,2
850,4,2,2,0,2
851,4,2,2,0,2
852,4,2,2,0,2
853,4,2,2,0,2
854,4,2,2,0,2
855,4,2,2,0,2
856,4,2,2,0,2
857,4,2,2,0,2
858,4,2,2,0,2
859,4,2,2,0,2
860,4,2,2,0,2
861,4,2,2,0,2
862,4,2,2,0,2
863,4,2,2,0,2
864,4,2,2,0,2
865,4,2,2,0,2
866,4,2,2,0,2
867,4,2,2,0,2
868,4,2,2,0,2
869,4,2,2,0,2
870,4,2,2,0,2
871,4,2,2,0,2
872,4,2,2,0,2
873,4,2,2,0,2
874,4,2,2,0,2
875,4,2,2,0,2
876,4,2,2,0,2
877,4,2,2,0,2
878,4,2,2,0,2
879,4,2,2,0,2
880,4,2,2,0,2
881,4,2,2,0,2
882,4,2,2,0,2
883,4,2,2,0,2
884,4,2,2,0,2
885,4,2,2,0,2
886,4,2,2,0,2
887,4,2,2,0,2
888,4,2,2,0,2
889,4,2,2,0,2
890,4,2,2,0,2
891,4,2,2,0,2
892,4,2,2,0,2
893,4,2,2,0,2
894,4,2,2,0,2
895,4,2,2,0,2
896,4,2,2,0,2
897,4,2,2,0,2
898,4,2,2,0,2
899,4,2,2,0,2
900,4,2,2,0,2
901,4,2,2,0,2
902,4,2,2,0,2
903,4,2,2,0,2
904,4,2,2,0,2
905,4,2,2,0,2
906,4,2,2,0,2
907,4,2,2,0,2
908,4,2,2,0,2
909,4,2,2,0,2
910,4,1,1,0,3
911,4,1,1,0,3
912,4,1,1,0,3
913,4,1,1,0,3
914,4,1,1,0,3
915,4,1,1,0,3
916,4,1,1,0,3
917,4,1,1,0,3
918,4,1,1,0,3
919,4,1,1,0,3
920,4,1,1,0,3
921,4,1,1,0,3
922,4,1,1,0,3
923,4,1,1,0,3
924,4,1,1,0,3
925,4,1,1,0,3
926,4,1,1,0,3
927,4,1,1,0,3
928,4,1,1,0,3
929,4,2,2,0,2
930,4,2,2,0,2
931,4,2,2,0,2
932,4,3,3,0,1
933,4,3,3,0,1
934,4,3,3,0,1
935,4,3,3,0,1
936,4,3,3,0,1
937,4,3,3,0,1
938,4,3,3,0,1
939,4,3,3,0,1
940,4,3,3,0,1
941,4,3,3,0,1
942,4,3,3,0,1
943,4,3,3,0,1
944,4,3,3,0,1
945,4,3,3,0,1
946,4,3,3,0,1
947,4,3,3,0,1
948,4,3,3,0,1
949,4,3,3,0,1
950,4,3,3,0,1
951,4,3,3,0,1
952,4,3,3,0,1
953,4,3,3,0,1
954,4,3,3,0,1
955,4,3,3,0,1
956,4,4,4,0,0
957,4,4,4,0,0
958,4,4,4,0,0
959,4,4,4,0,0
960,4,4,4,0,0
961,4,4,4,0,0
962,4,4,4,0,0
963,4,4,4,0,0
964,4,4,4,0,0
965,4,4,4,0,0
966,4,4,4,0,0
967,4,4,4,0,0
968,4,4,4,0,0
969,4,4,4,0,0
970,4,4,4,0,0
971,4,4,4,0,0
972,4,4,4,0,0
973,4,4,4,0,0
974,4,4,4,0,0
975,4,4,4,0,0
976,4,4,4,0,0
977,4,4,4,0,0
978,4,4,4,0,0
979,4,4,4,0,0
980,4,4,4,0,0
981,4,4,4,0,0
982,4,4,4,0,0
983,4,4,4,0,0
984,4,4,4,0,0
985,4,4,4,0,0
986,4,4,4,0,0
987,4,4,4,0,0
988,4,4,4,0,0
989,4,4,4,0,0
990,4,4,4,0,0
991,4,4,4,0,0
992,4,4,4,0,0
993,4,4,4,0,0
994,4,4,4,0,0
995,4,3,3,0,1
996,4,4,4,0,0
997,4,4,4,0,0
998,4,3,3,0,1
999,4,4,4,0,0
1000,4,4,4,0,0
1001,4,3,3,0,1
1002,4,3,3,0,1
1003,4,3,3,0,1
1004,4,3,3,0,1
1005,4,3,3,0,1
1006,4,2,2,0,2
1007,4,2,2,0,2
1008,4,2,2,0,2
1009,4,2,2,0,2
1010,4,2,2,0,2
1011,4,2,2,0,2
1012,4,2,2,0,2
1013,4,2,2,0,2
1014,4,2,2,0,2
1015,4,2,2,0,2
1016,4,2,2,0,2
1017,4,2,2,0,2
1018,4,2,2,0,2
1019,4,2,2,0,2
1020,4,2,2,0,2
1021,4,2,2,0,2
1022,4,2,2,0,2
1023,4,2,2,0,2
1024,4,2,2,0,2
1025,4,2,2,0,2
1026,4,2,2,0,2
1027,4,2,2,0,2
1028,4,2,2,0,2
1029,4,2,2,0,2
1030,4,2,2,0,2
1031,4,2,2,0,2
1032,4,2,2,0,2
1033,4,2,2,0,2
1034,4,2,2,0,2
1035,4,2,2,0,2
1036,4,2,2,0,2
1037,4,2,2,0,2
1038,4,3,3,0,1
1039,4,3,3,0,1
1040,4,3,3,0,1
1041,4,3,3,0,1
1042,4,3,3,0,1
1043,4,3,3,0,1
1044,4,3,3,0,1
1045,4,3,3,0,1
1046,4,3,3,0,1
1047,4,3,3,0,1
1048,4,3,3,0,1
1049,4,3,3,0,1
1050,4,3,3,0,1
1051,4,3,3,0,1
1052,4,3,3,0,1
1053,4,3,3,0,1
1054,4,3,3,0,1
1055,4,3,3,0,1
1056,4,3,3,0,1
1057,4,3,3,0,1
1058,4,3,3,0,1
1059,4,3,3,0,1
1060,4,3,3,0,1
1061,4,3,3,0,1
1062,4,3,3,0,1
1063,4,3,3,0,1
1064,4,3,3,0,1
1065,4,3,3,0,1
1066,4,3,3,0,1
1067,4,3,3,0,1
1068,4,3,3,0,1
1069,4,3,3,0,1
1070,4,3,3,0,1
1071,4,3,3,0,1
1072,4,3,3,0,1
1073,4,3,3,0,1
1074,4,3,3,0,1
1075,4,3,3,0,1
1076,4,3,3,0,1
1077,4,3,3,0,1
1078,4,3,3,0,1
1079,4,3,3,0,1
1080,4,3,3,0,1
1081,4,3,3,0,1
1082,4,3,3,0,1
1083,4,3,3,0,1
1084,4,3,3,0,1
1085,4,4,4,0,0
1086,4,4,4,0,0
1087,4,4,4,0,0
1088,4,4,4,0,0
1089,4,4,4,0,0
1090,4,4,4,0,0
1091,4,4,4,0,0
1092,4,4,4,0,0
1093,4,4,4,0,0
1094,4,4,4,0,0
1095,4,4,4,0,0
1096,4,4,4,0,0
1097,4,4,4,0,0
1098,4,4,4,0,0
1099,4,4,4,0,0
1100,4,3,3,0,1
1101,4,4,4,0,0
1102,4,4,4,0,0
1103,4,4,4,0,0
1104,4,4,4,0,0
1105,4,4,4,0,0
1106,4,4,3,1,1
1107,4,4,3,1,1
1108,4,2,1,1,3
1109,4,4,4,0,0
1110,4,4,4,0,0
1111,4,4,4,0,0
1112,4,4,4,0,0
1113,4,4,4,0,0
1114,4,4,4,0,0
1115,4,4,3,1,1
1116,4,4,3,1,1
1117,4,4,3,1,1
1118,4,4,3,1,1
1119,4,4,3,1,1
1120,4,4,3,1,1
1121,4,4,3,1,1
1122,4,4,3,1,1
1123,4,4,3,1,1
1124,4,4,3,1,1
1125,4,3,2,1,2
1126,4,3,3,0,1
1127,4,3,3,0,1
1128,4,3,3,0,1
1129,4,3,3,0,1
1130,4,3,3,0,1
1131,4,3,3,0,1
1132,4,3,3,0,1
1133,4,3,3,0,1
1134,4,3,3,0,1
1135,4,3,3,0,1
1136,4,3,3,0,1
1137,4,3,3,0,1
1138,4,3,3,0,1
1139,4,3,3,0,1
1140,4,3,3,0,1
1141,4,3,3,0,1
1142,4,3,2,1,2
1143,4,3,2,1,2
1144,4,3,2,1,2
1145,4,3,2,1,2
1146,4,3,2,1,2
1147,4,3,2,1,2
1148,4,3,2,1,2
1149,4,3,2,1,2
1150,4,3,2,1,2
1151,4,3,2,1,2
1152,4,3,2,1,2
1153,4,3,3,0,1
1154,4,3,3,0,1
1155,4,3,3,0,1
1156,4,3,3,0,1
1157,4,3,3,0,1
1158,4,3,3,0,1
1159,4,3,3,0,1
1160,4,3,3,0,1
1161,4,3,3,0,1
1162,4,3,3,0,1
1163,4,3,3,0,1
1164,4,3,3,0,1
1165,4,3,3,0,1
1166,4,3,3,0,1
1167,4,3,3,0,1
1168,4,3,3,0,1
1169,4,3,3,0,1
1170,4,3,3,0,1
1171,4,3,3,0,1
1172,4,3,3,0,1
1173,4,3,3,0,1
1174,4,3,3,0,1
1175,4,3,3,0,1
1176,4,3,3,0,1
1177,4,3,3,0,1
1178,4,3,3,0,1
1179,4,3,3,0,1
1180,4,3,3,0,1
1181,4,4,4,0,0
1182,4,4,4,0,0
1183,4,4,4,0,0
1184,4,4,4,0,0
1185,4,4,4,0,0
1186,4,4,4,0,0
1187,4,4,4,0,0
1188,4,4,4,0,0
1189,4,4,4,0,0
1190,4,4,4,0,0
1191,4,4,4,0,0
1192,4,4,4,0,0
1193,4,4,4,0,0
1194,4,4,4,0,0
1195,4,4,4,0,0
1196,4,4,4,0,0
1197,4,4,4,0,0
1198,4,4,4,0,0
1199,4,4,4,0,0
1200,4,4,4,0,0
1201,4,3,3,0,1
1202,4,3,3,0,1
1203,4,3,3,0,1
1204,4,3,3,0,1
1205,4,3,3,0,1
1206,4,3,3,0,1
1207,4,3,3,0,1
1208,4,3,3,0,1
1209,4,3,3,0,1
1210,4,3,3,0,1
1211,4,3,3,0,1
1212,4,3,3,0,1
1213,4,3,3,0,1
1214,4,3,3,0,1
1215,4,3,3,0,1
1216,4,3,3,0,1
1217,4,3,3,0,1
1218,4,3,3,0,1
1219,4,3,3,0,1
1220,4,3,3,0,1
1221,4,3,3,0,1
1222,4,3,3,0,1
1223,4,3,3,0,1
1224,4,3,3,0,1
1225,4,3,3,0,1
1226,4,3,3,0,1
1227,4,3,2,1,2
1228,4,2,2,0,2
1229,4,2,2,0,2
1230,4,2,2,0,2
1231,4,2,2,0,2
1232,4,2,2,0,2
1233,4,2,2,0,2
1234,4,2,2,0,2
1235,4,3,2,1,2
1236,4,3,2,1,2
1237,4,3,2,1,2
1238,4,3,2,1,2
1239,4,3,2,1,2
1240,4,3,2,1,2
1241,4,3,2,1,2
1242,4,3,2,1,2
1243,4,3,2,1,2
1244,4,3,2,1,2
1245,4,3,2,1,2
1246,4,3,2,1,2
1247,4,3,3,0,1
1248,4,3,3,0,1
1249,4,3,3,0,1
1250,4,3,3,0,1
1251,4,3,3,0,1
1252,4,3,3,0,1
1253,4,3,3,0,1
1254,4,3,3,0,1
1255,4,3,3,0,1
1256,4,3,3,0,1
1257,4,3,3,0,1
1258,4,3,3,0,1
1259,4,3,3,0,1
1260,4,3,3,0,1
1261,4,3,3,0,1
1262,4,3,3,0,1
1263,4,3,3,0,1
1264,4,3,3,0,1
1265,4,3,3,0,1
1266,4,3,3,0,1
1267,4,3,3,0,1
1268,4,3,3,0,1
1269,4,3,3,0,1
1270,4,3,3,0,1
1271,4,3,3,0,1
1272,4,3,3,0,1
1273,4,3,3,0,1
1274,4,3,3,0,1
1275,4,3,3,0,1
1276,4,3,3,0,1
1277,4,3,3,0,1
1278,4,3,3,0,1
1279,4,3,3,0,1
1280,4,3,3,0,1
1281,4,4,4,0,0
1282,4,4,4,0,0
1283,4,4,4,0,0
1284,4,4,4,0,0
1285,4,4,4,0,0
1286,4,4,4,0,0
1287,4,4,4,0,0
1288,4,4,4,0,0
1289,4,4,4,0,0
1290,4,4,4,0,0
1291,4,4,4,0,0
1292,4,4,4,0,0
1293,4,4,4,0,0
1294,4,4,4,0,0
1295,4,4,4,0,0
1296,4,4,4,0,0
1297,4,4,4,0,0
1298,4,4,4,0,0
1299,4,4,4,0,0
1300,4,4,3,1,1
1301,4,3,3,0,1
1302,4,3,3,0,1
1303,4,3,3,0,1
1304,4,3,3,0,1
1305,4,3,3,0,1
1306,4,3,3,0,1
1307,4,3,3,0,1
1308,4,3,3,0,1
1309,4,3,3,0,1
1310,4,3,3,0,1
1311,4,3,3,0,1
1312,4,3,3,0,1
1313,4,3,3,0,1
1314,4,3,2,1,2
1315,4,3,2,1,2
1316,4,3,2,1,2
1317,4,2,1,1,3
1318,4,2,1,1,3
1319,4,2,2,0,2
1320,4,2,2,0,2
1321,4,2,2,0,2
1322,4,2,2,0,2
1323,4,2,2,0,2
1324,4,2,2,0,2
1325,4,2,2,0,2
1326,4,2,2,0,2
1327,4,2,2,0,2
1328,4,2,2,0,2
1329,4,2,2,0,2
1330,4,2,2,0,2
1331,4,2,2,0,2
1332,4,2,2,0,2
1333,4,2,2,0,2
1334,4,2,2,0,2
1335,4,2,2,0,2
1336,4,3,2,1,2
1337,4,2,2,0,2
1338,4,2,2,0,2
1339,4,2,2,0,2
1340,4,2,2,0,2
1341,4,2,2,0,2
1342,4,2,2,0,2
1343,4,2,2,0,2
1344,4,2,2,0,2
1345,4,3,3,0,1
1346,4,3,3,0,1
1347,4,3,3,0,1
1348,4,3,3,0,1
1349,4,3,3,0,1
1350,4,3,2,1,2
1351,4,3,2,1,2
1352,4,2,2,0,2
1353,4,2,2,0,2
1354,4,2,2,0,2
1355,4,2,2,0,2
1356,4,2,2,0,2
1357,4,2,2,0,2
1358,4,2,2,0,2
1359,4,2,2,0,2
1360,4,1,1,0,3
1361,4,1,0,1,4
1362,4,2,2,0,2
1363,4,2,2,0,2
1364,4,2,2,0,2
1365,4,2,2,0,2
1366,4,2,2,0,2
1367,4,2,2,0,2
1368,4,2,2,0,2
1369,4,2,2,0,2
1370,4,2,2,0,2
1371,4,2,2,0,2
1372,4,2,1,1,3
1373,4,2,1,1,3
1374,4,2,1,1,3
1375,4,2,1,1,3
1376,4,2,1,1,3
1377,4,2,1,1,3
1378,4,2,1,1,3
1379,4,2,1,1,3
1380,4,2,1,1,3
1381,4,2,1,1,3
1382,4,2,1,1,3
1383,4,2,1,1,3
1384,4,2,1,1,3
1385,4,2,1,1,3
1386,4,2,1,1,3
1387,4,2,1,1,3
1388,4,2,1,1,3
1389,4,2,1,1,3
1390,4,2,1,1,3
1391,4,2,1,1,3
1392,4,2,1,1,3
1393,4,2,1,1,3
1394,4,2,2,0,2
1395,4,2,2,0,2
1396,4,2,2,0,2
1397,4,2,2,0,2
1398,4,2,2,0,2
1399,4,2,2,0,2
1400,4,2,2,0,2
1401,4,2,2,0,2
1402,4,2,2,0,2
1403,4,2,2,0,2
1404,4,2,2,0,2
1405,4,2,2,0,2
1406,4,2,2,0,2
1407,4,2,2,0,2
1408,4,2,1,1,3
1409,4,2,1,1,3
1410,4,2,1,1,3
1411,4,2,1,1,3
1412,4,2,1,1,3
1413,4,2,1,1,3
1414,4,2,1,1,3
1415,4,2,1,1,3
1416,4,2,1,1,3
1417,4,2,1,1,3
1418,4,2,1,1,3
1419,4,2,1,1,3
1420,4,2,1,1,3
1421,4,2,1,1,3
1422,4,2,1,1,3
1423,4,2,1,1,3
1424,4,2,1,1,3
1425,4,2,1,1,3
1426,4,2,1,1,3
1427,4,2,1,1,3
1428,4,2,1,1,3
1429,4,2,1,1,3
1430,4,2,2,0,2
1431,4,2,2,0,2
1432,4,2,2,0,2
1433,4,2,2,0,2
1434,4,2,2,0,2
1435,4,2,2,0,2
1436,4,2,1,1,3
1437,4,2,1,1,3
1438,4,2,2,0,2
1439,4,1,1,0,3
1440,4,2,1,1,3
1441,4,2,1,1,3
1442,4,2,1,1,3
1443,4,3,2,1,2
1444,4,3,2,1,2
1445,4,3,3,0,1
1446,4,3,3,0,1
1447,4,3,2,1,2
1448,4,3,2,1,2
1449,4,3,2,1,2
1450,4,3,2,1,2
1451,4,3,3,0,1
1452,4,3,3,0,1
1453,4,3,3,0,1
1454,4,3,3,0,1
1455,4,4,4,0,0
1456,4,4,4,0,0
1457,4,4,4,0,0
1458,4,4,4,0,0
1459,4,4,4,0,0
1460,4,4,4,0,0
1461,4,4,4,0,0
1462,4,4,4,0,0
1463,4,4,4,0,0
1464,4,4,4,0,0
1465,4,4,4,0,0
1466,4,4,4,0,0
1467,4,4,4,0,0
1468,4,4,4,0,0
1469,4,4,4,0,0
1470,4,4,4,0,0
1471,4,4,4,0,0
1472,4,4,4,0,0
1473,4,4,4,0,0
1474,4,4,4,0,0
1475,4,4,4,0,0
1476,4,4,4,0,0
1477,4,4,4,0,0
1478,4,4,4,0,0
1479,4,4,4,0,0
1480,4,3,3,0,1
1481,4,3,3,0,1
1482,4,3,3,0,1
1483,4,3,3,0,1
1484,4,3,3,0,1
1485,4,3,3,0,1
1486,4,3,3,0,1
1487,4,3,3,0,1
1488,4,3,3,0,1
1489,4,3,3,0,1
1490,4,3,3,0,1
1491,4,3,3,0,1
1492,4,3,3,0,1
1493,4,3,3,0,1
1494,4,3,3,0,1
1495,4,3,3,0,1
1496,4,3,3,0,1
1497,4,3,3,0,1
1498,4,3,3,0,1
1499,4,3,3,0,1
1500,4,3,3,0,1
1501,4,3,3,0,1
1502,4,3,3,0,1
1503,4,3,3,0,1
1504,4,3,3,0,1
1505,4,3,3,0,1
1506,4,3,3,0,1
1507,4,3,3,0,1
1508,4,3,3,0,1
1509,4,3,3,0,1
1510,4,3,3,0,1
1511,4,3,3,0,1
1512,4,3,3,0,1
1513,4,3,3,0,1
1514,4,3,3,0,1
1515,4,3,3,0,1
1516,4,3,3,0,1
1517,4,3,3,0,1
1518,4,3,3,0,1
1519,4,3,3,0,1
1520,4,3,3,0,1
1521,4,3,3,0,1
1522,4,3,3,0,1
1523,4,3,3,0,1
1524,4,3,3,0,1
1525,4,3,3,0,1
1526,4,3,3,0,1
1527,4,3,3,0,1
1528,4,3,3,0,1
1529,4,3,3,0,1
1530,4,3,3,0,1
1531,4,3,3,0,1
1532,4,3,3,0,1
1533,4,3,3,0,1
1534,4,3,3,0,1
1535,4,3,3,0,1
1536,4,3,3,0,1
1537,4,3,3,0,1
1538,4,3,3,0,1
1539,4,3,3,0,1
1540,4,3,3,0,1
1541,4,3,3,0,1
1542,4,3,3,0,1
1543,4,3,3,0,1
1544,4,3,3,0,1
1545,4,3,3,0,1
1546,4,3,3,0,1
1547,4,3,3,0,1
1548,4,3,3,0,1
1549,4,3,3,0,1
1550,4,3,3,0,1
1551,4,3,3,0,1
1552,4,3,3,0,1
1553,4,3,3,0,1
1554,4,3,3,0,1
1555,4,3,3,0,1
1556,4,3,3,0,1
1557,4,3,3,0,1
1558,4,3,3,0,1
1559,4,3,3,0,1
1560,4,3,3,0,1
1561,4,3,3,0,1
1562,4,3,2,1,2
1563,4,4,3,1,1
1564,4,4,3,1,1
1565,4,4,3,1,1
