frame,gt,det,tp,fp,fn
705,4,3,3,0,1
706,4,3,3,0,1
707,4,3,3,0,1
708,4,3,3,0,1
709,4,3,3,0,1
710,4,3,3,0,1
711,4,3,3,0,1
712,4,4,4,0,0
713,4,4,4,0,0
714,4,4,4,0,0
715,4,4,4,0,0
716,4,4,4,0,0
717,4,4,4,0,0
718,4,4,4,0,0
719,4,4,4,0,0
720,4,4,4,0,0
721,4,4,4,0,0
722,4,4,4,0,0
723,4,4,4,0,0
724,4,4,4,0,0
725,4,4,4,0,0
726,4,4,4,0,0
727,4,4,4,0,0
728,4,4,4,0,0
729,4,4,4,0,0
730,4,4,4,0,0
731,4,4,4,0,0
732,4,4,4,0,0
733,4,4,4,0,0
734,4,4,4,0,0
735,4,4,4,0,0
736,4,4,4,0,0
737,4,4,4,0,0
738,4,4,4,0,0
739,4,4,4,0,0
740,4,4,4,0,0
741,4,4,4,0,0
742,4,4,4,0,0
743,4,4,4,0,0
744,4,4,4,0,0
745,4,4,4,0,0
746,4,4,4,0,0
747,4,4,4,0,0
748,4,4,4,0,0
749,4,4,4,0,0
750,4,4,4,0,0
751,4,4,4,0,0
752,4,4,4,0,0
753,4,4,4,0,0
754,4,4,4,0,0
755,4,4,4,0,0
756,4,4,4,0,0
757,4,4,4,0,0
758,4,4,4,0,0
759,4,4,4,0,0
760,4,4,4,0,0
761,4,4,4,0,0
762,4,4,4,0,0
763,4,4,4,0,0
764,4,4,4,0,0
765,4,4,4,0,0
766,4,4,4,0,0
767,4,4,4,0,0
768,4,4,3,1,1
769,4,4,4,0,0
770,4,4,4,0,0
771,4,3,3,0,1
772,4,3,3,0,1
773,4,3,3,0,1
774,4,3,3,0,1
775,4,3,3,0,1
776,4,4,4,0,0
777,4,4,4,0,0
778,4,4,4,0,0
779,4,4,4,0,0
780,4,3,3,0,1
781,4,3,2,1,2
782,4,3,3,0,1
783,4,4,4,0,0
784,4,4,4,0,0
785,4,4,4,0,0
786,4,4,4,0,0
787,4,4,4,0,0
788,4,3,3,0,1
789,4,3,3,0,1
790,4,3,3,0,1
791,4,3,3,0,1
792,4,3,3,0,1
793,4,3,3,0,1
794,4,3,3,0,1
795,4,3,3,0,1
796,4,3,3,0,1
797,4,3,3,0,1
798,4,3,3,0,1
799,4,3,3,0,1
800,4,3,3,0,1
801,4,3,3,0,1
802,4,3,3,0,1
803,4,3,2,1,2
804,4,3,3,0,1
805,4,3,3,0,1
806,4,3,3,0,1
807,4,3,3,0,1
808,4,3,3,0,1
809,4,3,3,0,1
810,4,3,3,0,1
811,4,3,3,0,1
812,4,3,3,0,1
813,4,3,3,0,1
814,4,3,3,0,1
815,4,3,3,0,1
816,4,3,3,0,1
817,4,3,3,0,1
818,4,4,4,0,0
819,4,4,4,0,0
820,4,4,4,0,0
821,4,4,4,0,0
822,4,4,4,0,0
823,4,4,4,0,0
824,4,4,4,0,0
825,4,4,4,0,0
826,4,4,4,0,0
827,4,3,3,0,1
828,4,3,3,0,1
829,4,3,3,0,1
830,4,3,3,0,1
831,4,3,3,0,1
832,4,3,3,0,1
833,4,3,3,0,1
834,4,3,3,0,1
835,4,3,3,0,1
836,4,3,3,0,1
837,4,4,4,0,0
838,4,4,4,0,0
839,4,4,4,0,0
840,4,3,3,0,1
841,4,4,4,0,0
842,4,4,4,0,0
843,4,4,4,0,0
844,4,4,4,0,0
845,4,4,4,0,0
846,4,4,4,0,0
847,4,3,3,0,1
848,4,3,0,3,4
849,4,1,0,1,4
850,4,0,0,0,4
851,4,0,0,0,4
852,4,0,0,0,4
853,4,0,0,0,4
854,4,0,0,0,4
855,4,0,0,0,4
856,4,0,0,0,4
857,4,0,0,0,4
858,4,0,0,0,4
859,4,0,0,0,4
860,4,0,0,0,4
861,4,0,0,0,4
862,4,0,0,0,4
863,4,0,0,0,4
864,4,0,0,0,4
865,4,0,0,0,4
866,4,0,0,0,4
867,4,0,0,0,4
868,4,0,0,0,4
869,4,0,0,0,4
870,4,0,0,0,4
871,4,0,0,0,4
872,4,0,0,0,4
873,4,0,0,0,4
874,4,0,0,0,4
875,4,0,0,0,4
876,4,0,0,0,4
877,4,1,1,0,3
878,4,1,1,0,3
879,4,3,3,0,1
880,4,4,4,0,0
881,4,4,4,0,0
882,4,4,4,0,0
883,4,4,4,0,0
884,4,4,4,0,0
885,4,4,4,0,0
886,4,4,4,0,0
887,4,4,4,0,0
888,4,4,4,0,0
889,4,4,4,0,0
890,4,4,4,0,0
891,4,4,4,0,0
892,4,4,4,0,0
893,4,4,4,0,0
894,4,4,4,0,0
895,4,4,4,0,0
896,4,4,4,0,0
897,4,4,4,0,0
898,4,4,4,0,0
899,4,4,4,0,0
900,4,4,4,0,0
901,4,4,4,0,0
902,4,4,4,0,0
903,4,4,4,0,0
904,4,4,4,0,0
905,4,4,4,0,0
906,4,4,4,0,0
907,4,4,4,0,0
908,4,4,4,0,0
909,4,4,4,0,0
910,4,4,4,0,0
911,4,4,4,0,0
912,4,3,3,0,1
913,4,3,3,0,1
914,4,3,3,0,1
915,4,3,3,0,1
916,4,3,3,0,1
917,4,3,3,0,1
918,4,3,3,0,1
919,4,3,3,0,1
920,4,3,3,0,1
921,4,3,3,0,1
922,4,3,3,0,1
923,4,4,4,0,0
924,4,4,4,0,0
925,4,4,4,0,0
926,4,4,4,0,0
927,4,4,4,0,0
928,4,4,4,0,0
929,4,4,4,0,0
930,4,4,4,0,0
931,4,4,4,0,0
932,4,4,4,0,0
933,4,4,4,0,0
934,4,4,4,0,0
935,4,4,4,0,0
936,4,4,4,0,0
937,4,4,4,0,0
938,4,4,4,0,0
939,4,4,4,0,0
940,4,4,4,0,0
941,4,4,4,0,0
942,4,4,4,0,0
943,4,4,4,0,0
944,4,4,4,0,0
945,4,4,4,0,0
946,4,3,3,0,1
947,4,3,3,0,1
948,4,3,3,0,1
949,4,3,3,0,1
950,4,3,3,0,1
951,4,3,3,0,1
952,4,3,3,0,1
953,4,3,3,0,1
954,4,3,3,0,1
955,4,4,4,0,0
956,4,3,3,0,1
957,4,3,3,0,1
958,4,3,3,0,1
959,4,4,4,0,0
960,4,4,4,0,0
961,4,4,4,0,0
962,4,4,4,0,0
963,4,4,4,0,0
964,4,4,4,0,0
965,4,4,4,0,0
966,4,4,4,0,0
967,4,4,4,0,0
968,4,4,4,0,0
969,4,4,4,0,0
970,4,4,4,0,0
971,4,4,4,0,0
972,4,4,4,0,0
973,4,4,4,0,0
974,4,4,4,0,0
975,4,4,4,0,0
976,4,4,4,0,0
977,4,4,4,0,0
978,4,4,4,0,0
979,4,4,4,0,0
980,4,4,4,0,0
981,4,4,4,0,0
982,4,4,4,0,0
983,4,4,4,0,0
984,4,4,4,0,0
985,4,4,4,0,0
986,4,4,4,0,0
987,4,4,4,0,0
988,4,4,4,0,0
989,4,4,4,0,0
990,4,4,4,0,0
991,4,4,4,0,0
992,4,4,4,0,0
993,4,4,4,0,0
994,4,4,4,0,0
995,4,4,4,0,0
996,4,4,4,0,0
997,4,4,4,0,0
998,4,4,4,0,0
999,4,4,4,0,0
1000,4,4,3,1,1
1001,4,4,3,1,1
1002,4,3,3,0,1
1003,4,3,2,1,2
1004,4,3,2,1,2
1005,4,4,4,0,0
1006,4,3,3,0,1
1007,4,3,3,0,1
1008,4,3,3,0,1
1009,4,3,3,0,1
1010,4,3,3,0,1
1011,4,3,3,0,1
1012,4,3,3,0,1
1013,4,3,3,0,1
1014,4,3,3,0,1
1015,4,3,3,0,1
1016,4,3,3,0,1
1017,4,3,3,0,1
1018,4,3,3,0,1
1019,4,3,3,0,1
1020,4,3,3,0,1
1021,4,3,3,0,1
1022,4,3,3,0,1
1023,4,3,3,0,1
1024,4,3,3,0,1
1025,4,3,3,0,1
1026,4,3,3,0,1
1027,4,3,3,0,1
1028,4,3,3,0,1
1029,4,3,3,0,1
1030,4,3,3,0,1
1031,4,3,3,0,1
1032,4,3,3,0,1
1033,4,3,3,0,1
1034,4,3,3,0,1
1035,4,3,3,0,1
1036,4,3,3,0,1
1037,4,3,3,0,1
1038,4,3,3,0,1
1039,4,4,4,0,0
1040,4,4,4,0,0
1041,4,4,4,0,0
1042,4,3,3,0,1
1043,4,4,4,0,0
1044,4,4,4,0,0
1045,4,4,4,0,0
1046,4,4,4,0,0
1047,4,4,4,0,0
1048,4,4,4,0,0
1049,4,4,4,0,0
1050,4,4,4,0,0
1051,4,4,4,0,0
1052,4,4,4,0,0
1053,4,4,4,0,0
1054,4,4,4,0,0
1055,4,4,4,0,0
1056,4,4,4,0,0
1057,4,4,4,0,0
1058,4,4,4,0,0
1059,4,4,4,0,0
1060,4,4,4,0,0
1061,4,4,4,0,0
1062,4,4,4,0,0
1063,4,4,4,0,0
1064,4,4,4,0,0
1065,4,4,4,0,0
1066,4,3,3,0,1
1067,4,3,3,0,1
1068,4,3,3,0,1
1069,4,3,3,0,1
1070,4,3,3,0,1
1071,4,3,3,0,1
1072,4,3,3,0,1
1073,4,3,3,0,1
1074,4,3,3,0,1
1075,4,3,3,0,1
1076,4,3,3,0,1
1077,4,3,3,0,1
1078,4,3,3,0,1
1079,4,4,4,0,0
1080,4,4,4,0,0
1081,4,4,4,0,0
1082,4,4,4,0,0
1083,4,4,4,0,0
1084,4,4,4,0,0
1085,4,4,4,0,0
1086,4,4,4,0,0
1087,4,4,4,0,0
1088,4,4,4,0,0
1089,4,4,4,0,0
1090,4,4,4,0,0
1091,4,4,4,0,0
1092,4,4,4,0,0
1093,4,4,4,0,0
1094,4,4,4,0,0
1095,4,4,4,0,0
1096,4,4,4,0,0
1097,4,4,4,0,0
1098,4,4,4,0,0
1099,4,4,4,0,0
1100,4,4,4,0,0
1101,4,3,3,0,1
1102,4,4,4,0,0
1103,4,4,4,0,0
1104,4,4,4,0,0
1105,4,4,4,0,0
1106,4,4,4,0,0
1107,4,4,4,0,0
1108,4,4,4,0,0
1109,4,3,3,0,1
1110,4,4,4,0,0
1111,4,4,4,0,0
1112,4,4,4,0,0
1113,4,4,4,0,0
1114,4,4,4,0,0
1115,4,4,4,0,0
1116,4,4,4,0,0
1117,4,3,3,0,1
1118,4,3,3,0,1
1119,4,3,3,0,1
1120,4,3,3,0,1
1121,4,2,2,0,2
1122,4,2,2,0,2
1123,4,3,3,0,1
1124,4,3,3,0,1
1125,4,3,3,0,1
1126,4,4,4,0,0
1127,4,3,3,0,1
1128,4,3,3,0,1
1129,4,3,3,0,1
1130,4,3,3,0,1
1131,4,4,4,0,0
1132,4,4,4,0,0
1133,4,4,4,0,0
1134,4,3,3,0,1
1135,4,4,4,0,0
1136,4,4,4,0,0
1137,4,4,4,0,0
1138,4,4,4,0,0
1139,4,4,4,0,0
1140,4,4,4,0,0
1141,4,4,4,0,0
1142,4,4,4,0,0
1143,4,4,3,1,1
1144,4,4,3,1,1
1145,4,4,4,0,0
1146,4,4,3,1,1
1147,4,4,4,0,0
1148,4,4,4,0,0
1149,4,4,4,0,0
1150,4,4,4,0,0
1151,4,4,4,0,0
1152,4,4,4,0,0
1153,4,4,4,0,0
1154,4,4,4,0,0
1155,4,3,3,0,1
1156,4,3,3,0,1
1157,4,3,3,0,1
1158,4,3,3,0,1
1159,4,3,3,0,1
1160,4,3,3,0,1
1161,4,3,3,0,1
1162,4,3,3,0,1
1163,4,4,4,0,0
1164,4,4,4,0,0
1165,4,4,4,0,0
1166,4,4,4,0,0
1167,4,4,4,0,0
1168,4,4,4,0,0
1169,4,4,4,0,0
1170,4,4,4,0,0
1171,4,4,4,0,0
1172,4,4,4,0,0
1173,4,4,4,0,0
1174,4,4,4,0,0
1175,4,4,4,0,0
1176,4,4,4,0,0
1177,4,4,4,0,0
1178,4,4,4,0,0
1179,4,4,4,0,0
1180,4,4,4,0,0
1181,4,4,4,0,0
1182,4,4,4,0,0
1183,4,4,4,0,0
1184,4,4,4,0,0
1185,4,4,4,0,0
1186,4,4,4,0,0
1187,4,4,4,0,0
1188,4,4,4,0,0
1189,4,4,4,0,0
1190,4,4,4,0,0
1191,4,4,4,0,0
1192,4,4,4,0,0
1193,4,4,4,0,0
1194,4,4,4,0,0
1195,4,4,4,0,0
1196,4,4,4,0,0
1197,4,4,4,0,0
1198,4,4,4,0,0
1199,4,4,4,0,0
1200,4,4,4,0,0
1201,4,4,4,0,0
1202,4,4,4,0,0
1203,4,4,4,0,0
1204,4,4,4,0,0
1205,4,4,4,0,0
1206,4,4,4,0,0
1207,4,4,4,0,0
1208,4,4,4,0,0
1209,4,3,3,0,1
1210,4,3,3,0,1
1211,4,3,3,0,1
1212,4,3,3,0,1
1213,4,3,3,0,1
1214,4,3,3,0,1
1215,4,3,3,0,1
1216,4,3,3,0,1
1217,4,3,3,0,1
1218,4,3,3,0,1
1219,4,3,3,0,1
1220,4,3,3,0,1
1221,4,3,3,0,1
1222,4,3,3,0,1
1223,4,4,4,0,0
1224,4,3,3,0,1
1225,4,3,3,0,1
1226,4,3,3,0,1
1227,4,4,4,0,0
1228,4,3,3,0,1
1229,4,3,3,0,1
1230,4,2,2,0,2
1231,4,3,3,0,1
1232,4,3,3,0,1
1233,4,2,2,0,2
1234,4,2,2,0,2
1235,4,2,2,0,2
1236,4,2,2,0,2
1237,4,2,2,0,2
1238,4,2,2,0,2
1239,4,3,3,0,1
1240,4,3,3,0,1
1241,4,3,3,0,1
1242,4,3,3,0,1
1243,4,3,3,0,1
1244,4,3,3,0,1
1245,4,3,3,0,1
1246,4,3,3,0,1
1247,4,3,3,0,1
1248,4,3,3,0,1
1249,4,3,3,0,1
1250,4,3,3,0,1
1251,4,2,2,0,2
1252,4,2,2,0,2
1253,4,3,3,0,1
1254,4,3,3,0,1
1255,4,3,3,0,1
1256,4,3,3,0,1
1257,4,3,3,0,1
1258,4,3,3,0,1
1259,4,3,3,0,1
1260,4,3,3,0,1
1261,4,3,3,0,1
1262,4,3,3,0,1
1263,4,4,4,0,0
1264,4,4,4,0,0
1265,4,4,4,0,0
1266,4,4,4,0,0
1267,4,4,4,0,0
1268,4,4,4,0,0
1269,4,4,4,0,0
1270,4,4,4,0,0
1271,4,4,4,0,0
1272,4,4,4,0,0
1273,4,4,4,0,0
1274,4,4,4,0,0
1275,4,3,3,0,1
1276,4,4,4,0,0
1277,4,4,4,0,0
1278,4,4,4,0,0
1279,4,4,4,0,0
1280,4,4,4,0,0
1281,4,4,4,0,0
1282,4,4,4,0,0
1283,4,4,4,0,0
1284,4,4,4,0,0
1285,4,4,4,0,0
1286,4,4,4,0,0
1287,4,4,4,0,0
1288,4,3,3,0,1
1289,4,4,4,0,0
1290,4,3,3,0,1
1291,4,3,3,0,1
1292,4,4,4,0,0
1293,4,4,4,0,0
1294,4,4,4,0,0
1295,4,3,3,0,1
1296,4,3,3,0,1
1297,4,4,4,0,0
1298,4,4,4,0,0
1299,4,3,3,0,1
1300,4,3,2,1,2
