frame,gt,det,tp,fp,fn
705,4,3,3,0,1
706,4,3,3,0,1
707,4,3,3,0,1
708,4,3,3,0,1
709,4,3,3,0,1
710,4,3,3,0,1
711,4,3,3,0,1
712,4,3,3,0,1
713,4,3,3,0,1
714,4,3,3,0,1
715,4,3,3,0,1
716,4,3,3,0,1
717,4,3,3,0,1
718,4,3,3,0,1
719,4,3,3,0,1
720,4,3,3,0,1
721,4,3,3,0,1
722,4,3,3,0,1
723,4,3,3,0,1
724,4,3,3,0,1
725,4,3,3,0,1
726,4,3,3,0,1
727,4,3,3,0,1
728,4,3,3,0,1
729,4,3,3,0,1
730,4,2,2,0,2
731,4,3,3,0,1
732,4,2,2,0,2
733,4,2,2,0,2
734,4,3,3,0,1
735,4,3,3,0,1
736,4,3,3,0,1
737,4,3,3,0,1
738,4,3,3,0,1
739,4,3,3,0,1
740,4,3,3,0,1
741,4,3,3,0,1
742,4,3,3,0,1
743,4,3,3,0,1
744,4,3,3,0,1
745,4,3,3,0,1
746,4,3,3,0,1
747,4,3,3,0,1
748,4,3,3,0,1
749,4,2,2,0,2
750,4,2,2,0,2
751,4,2,2,0,2
752,4,3,3,0,1
753,4,3,3,0,1
754,4,3,3,0,1
755,4,3,3,0,1
756,4,3,3,0,1
757,4,3,3,0,1
758,4,3,3,0,1
759,4,3,3,0,1
760,4,3,3,0,1
761,4,3,3,0,1
762,4,3,3,0,1
763,4,3,3,0,1
764,4,3,3,0,1
765,4,2,2,0,2
766,4,3,3,0,1
767,4,3,3,0,1
768,4,2,2,0,2
769,4,2,2,0,2
770,4,3,3,0,1
771,4,3,3,0,1
772,4,3,3,0,1
773,4,3,3,0,1
774,4,3,3,0,1
775,4,3,3,0,1
776,4,3,3,0,1
777,4,2,2,0,2
778,4,2,2,0,2
779,4,2,2,0,2
780,4,3,3,0,1
781,4,3,3,0,1
782,4,3,3,0,1
783,4,3,3,0,1
784,4,2,2,0,2
785,4,3,3,0,1
786,4,3,3,0,1
787,4,3,3,0,1
788,4,3,3,0,1
789,4,3,3,0,1
790,4,3,3,0,1
791,4,2,2,0,2
792,4,2,2,0,2
793,4,2,2,0,2
794,4,3,3,0,1
795,4,3,3,0,1
796,4,3,3,0,1
797,4,3,3,0,1
798,4,3,3,0,1
799,4,3,3,0,1
800,4,3,3,0,1
801,4,3,3,0,1
802,4,3,3,0,1
803,4,2,1,1,3
804,4,3,3,0,1
805,4,3,3,0,1
806,4,3,3,0,1
807,4,2,2,0,2
808,4,3,3,0,1
809,4,3,3,0,1
810,4,3,3,0,1
811,4,3,3,0,1
812,4,3,3,0,1
813,4,3,3,0,1
814,4,3,3,0,1
815,4,2,2,0,2
816,4,1,1,0,3
817,4,1,1,0,3
818,4,2,2,0,2
819,4,3,3,0,1
820,4,0,0,0,4
821,4,3,3,0,1
822,4,3,3,0,1
823,4,3,3,0,1
824,4,3,3,0,1
825,4,1,1,0,3
826,4,3,3,0,1
827,4,3,3,0,1
828,4,3,3,0,1
829,4,3,3,0,1
830,4,4,4,0,0
831,4,4,4,0,0
832,4,4,4,0,0
833,4,4,4,0,0
834,4,4,4,0,0
835,4,4,4,0,0
836,4,4,4,0,0
837,4,4,4,0,0
838,4,4,4,0,0
839,4,4,4,0,0
840,4,4,4,0,0
841,4,4,4,0,0
842,4,4,4,0,0
843,4,4,4,0,0
844,4,3,3,0,1
845,4,4,4,0,0
846,4,4,4,0,0
847,4,0,0,0,4
848,4,0,0,0,4
849,4,0,0,0,4
850,4,0,0,0,4
851,4,0,0,0,4
852,4,0,0,0,4
853,4,0,0,0,4
854,4,0,0,0,4
855,4,0,0,0,4
856,4,0,0,0,4
857,4,0,0,0,4
858,4,0,0,0,4
859,4,0,0,0,4
860,4,0,0,0,4
861,4,0,0,0,4
862,4,0,0,0,4
863,4,0,0,0,4
864,4,0,0,0,4
865,4,0,0,0,4
866,4,0,0,0,4
867,4,0,0,0,4
868,4,0,0,0,4
869,4,0,0,0,4
870,4,0,0,0,4
871,4,0,0,0,4
872,4,0,0,0,4
873,4,0,0,0,4
874,4,0,0,0,4
875,4,0,0,0,4
876,4,0,0,0,4
877,4,0,0,0,4
878,4,0,0,0,4
879,4,0,0,0,4
880,4,0,0,0,4
881,4,0,0,0,4
882,4,0,0,0,4
883,4,0,0,0,4
884,4,0,0,0,4
885,4,0,0,0,4
886,4,0,0,0,4
887,4,0,0,0,4
888,4,0,0,0,4
889,4,0,0,0,4
890,4,0,0,0,4
891,4,0,0,0,4
892,4,0,0,0,4
893,4,0,0,0,4
894,4,0,0,0,4
895,4,0,0,0,4
896,4,0,0,0,4
897,4,0,0,0,4
898,4,0,0,0,4
899,4,0,0,0,4
900,4,0,0,0,4
901,4,0,0,0,4
902,4,0,0,0,4
903,4,0,0,0,4
904,4,0,0,0,4
905,4,0,0,0,4
906,4,0,0,0,4
907,4,0,0,0,4
908,4,0,0,0,4
909,4,0,0,0,4
910,4,1,1,0,3
911,4,1,1,0,3
912,4,1,1,0,3
913,4,0,0,0,4
914,4,0,0,0,4
915,4,0,0,0,4
916,4,1,1,0,3
917,4,1,1,0,3
918,4,0,0,0,4
919,4,1,1,0,3
920,4,1,1,0,3
921,4,1,1,0,3
922,4,1,1,0,3
923,4,1,1,0,3
924,4,1,1,0,3
925,4,1,1,0,3
926,4,1,1,0,3
927,4,1,1,0,3
928,4,1,1,0,3
929,4,1,1,0,3
930,4,4,4,0,0
931,4,4,4,0,0
932,4,4,4,0,0
933,4,4,4,0,0
934,4,4,4,0,0
935,4,4,4,0,0
936,4,4,4,0,0
937,4,4,4,0,0
938,4,4,4,0,0
939,4,4,4,0,0
940,4,3,3,0,1
941,4,3,3,0,1
942,4,4,4,0,0
943,4,4,4,0,0
944,4,4,4,0,0
945,4,4,4,0,0
946,4,4,4,0,0
947,4,4,4,0,0
948,4,4,4,0,0
949,4,4,4,0,0
950,4,4,4,0,0
951,4,4,4,0,0
952,4,4,4,0,0
953,4,4,4,0,0
954,4,4,4,0,0
955,4,4,4,0,0
956,4,4,4,0,0
957,4,4,4,0,0
958,4,4,4,0,0
959,4,4,4,0,0
960,4,4,4,0,0
961,4,3,3,0,1
962,4,3,3,0,1
963,4,4,4,0,0
964,4,4,4,0,0
965,4,4,4,0,0
966,4,3,3,0,1
967,4,4,4,0,0
968,4,4,4,0,0
969,4,4,4,0,0
970,4,4,4,0,0
971,4,4,4,0,0
972,4,3,3,0,1
973,4,4,4,0,0
974,4,4,4,0,0
975,4,3,3,0,1
976,4,3,3,0,1
977,4,3,3,0,1
978,4,3,3,0,1
979,4,3,3,0,1
980,4,3,3,0,1
981,4,4,4,0,0
982,4,4,4,0,0
983,4,4,4,0,0
984,4,4,4,0,0
985,4,4,4,0,0
986,4,4,4,0,0
987,4,4,4,0,0
988,4,4,4,0,0
989,4,4,4,0,0
990,4,4,4,0,0
991,4,4,4,0,0
992,4,4,4,0,0
993,4,3,3,0,1
994,4,3,3,0,1
995,4,3,3,0,1
996,4,3,3,0,1
997,4,3,3,0,1
998,4,3,3,0,1
999,4,3,3,0,1
1000,4,3,3,0,1
1001,4,3,3,0,1
1002,4,4,4,0,0
1003,4,4,4,0,0
1004,4,4,4,0,0
1005,4,4,4,0,0
1006,4,4,4,0,0
1007,4,4,4,0,0
1008,4,4,4,0,0
1009,4,4,4,0,0
1010,4,4,4,0,0
1011,4,4,4,0,0
1012,4,3,3,0,1
1013,4,3,3,0,1
1014,4,3,3,0,1
1015,4,4,4,0,0
1016,4,4,4,0,0
1017,4,3,3,0,1
1018,4,3,3,0,1
1019,4,3,3,0,1
1020,4,4,4,0,0
1021,4,4,4,0,0
1022,4,4,4,0,0
1023,4,4,4,0,0
1024,4,4,4,0,0
1025,4,4,4,0,0
1026,4,4,4,0,0
1027,4,4,4,0,0
1028,4,4,4,0,0
1029,4,4,4,0,0
1030,4,4,4,0,0
1031,4,4,4,0,0
1032,4,4,4,0,0
1033,4,4,4,0,0
1034,4,4,4,0,0
1035,4,4,4,0,0
1036,4,4,4,0,0
1037,4,4,4,0,0
1038,4,4,4,0,0
1039,4,4,4,0,0
1040,4,4,4,0,0
1041,4,4,4,0,0
1042,4,4,4,0,0
1043,4,4,4,0,0
1044,4,4,4,0,0
1045,4,4,4,0,0
1046,4,4,4,0,0
1047,4,4,4,0,0
1048,4,4,4,0,0
1049,4,4,4,0,0
1050,4,4,4,0,0
1051,4,4,4,0,0
1052,4,4,4,0,0
1053,4,4,4,0,0
1054,4,4,4,0,0
1055,4,4,4,0,0
1056,4,4,4,0,0
1057,4,4,4,0,0
1058,4,4,4,0,0
1059,4,4,4,0,0
1060,4,4,4,0,0
1061,4,4,4,0,0
1062,4,4,4,0,0
1063,4,4,4,0,0
1064,4,4,4,0,0
1065,4,4,4,0,0
1066,4,4,4,0,0
1067,4,4,4,0,0
1068,4,4,4,0,0
1069,4,4,4,0,0
1070,4,4,4,0,0
1071,4,4,4,0,0
1072,4,4,4,0,0
1073,4,4,4,0,0
1074,4,4,4,0,0
1075,4,4,4,0,0
1076,4,4,4,0,0
1077,4,4,4,0,0
1078,4,4,4,0,0
1079,4,4,4,0,0
1080,4,4,4,0,0
1081,4,4,4,0,0
1082,4,4,4,0,0
1083,4,4,4,0,0
1084,4,4,4,0,0
1085,4,4,4,0,0
1086,4,4,4,0,0
1087,4,4,4,0,0
1088,4,4,4,0,0
1089,4,4,4,0,0
1090,4,4,4,0,0
1091,4,4,4,0,0
1092,4,4,4,0,0
1093,4,4,4,0,0
1094,4,4,4,0,0
1095,4,4,4,0,0
1096,4,4,4,0,0
1097,4,4,4,0,0
1098,4,4,4,0,0
1099,4,4,4,0,0
1100,4,4,4,0,0
1101,4,4,4,0,0
1102,4,4,4,0,0
1103,4,4,4,0,0
1104,4,4,4,0,0
1105,4,4,4,0,0
1106,4,4,4,0,0
1107,4,4,4,0,0
1108,4,4,4,0,0
1109,4,4,4,0,0
1110,4,4,4,0,0
1111,4,4,4,0,0
1112,4,4,4,0,0
1113,4,4,4,0,0
1114,4,4,4,0,0
1115,4,4,4,0,0
1116,4,4,4,0,0
1117,4,4,4,0,0
1118,4,4,4,0,0
1119,4,4,4,0,0
1120,4,4,4,0,0
1121,4,4,4,0,0
1122,4,4,4,0,0
1123,4,4,4,0,0
1124,4,4,4,0,0
1125,4,4,4,0,0
1126,4,4,4,0,0
1127,4,4,4,0,0
1128,4,4,4,0,0
1129,4,4,4,0,0
1130,4,3,3,0,1
1131,4,4,4,0,0
1132,4,4,4,0,0
1133,4,4,4,0,0
1134,4,4,4,0,0
1135,4,4,4,0,0
1136,4,4,4,0,0
1137,4,4,4,0,0
1138,4,4,4,0,0
1139,4,4,4,0,0
1140,4,4,4,0,0
1141,4,4,4,0,0
1142,4,4,4,0,0
1143,4,3,3,0,1
1144,4,3,3,0,1
1145,4,3,3,0,1
1146,4,3,3,0,1
1147,4,3,3,0,1
1148,4,3,3,0,1
1149,4,4,4,0,0
1150,4,4,4,0,0
1151,4,4,4,0,0
1152,4,4,4,0,0
1153,4,4,4,0,0
1154,4,4,4,0,0
1155,4,4,4,0,0
1156,4,4,4,0,0
1157,4,4,4,0,0
1158,4,4,4,0,0
1159,4,4,4,0,0
1160,4,4,4,0,0
1161,4,4,4,0,0
1162,4,4,4,0,0
1163,4,4,4,0,0
1164,4,4,4,0,0
1165,4,4,4,0,0
1166,4,4,4,0,0
1167,4,4,4,0,0
1168,4,4,4,0,0
1169,4,4,4,0,0
1170,4,4,4,0,0
1171,4,4,4,0,0
1172,4,4,4,0,0
1173,4,4,4,0,0
1174,4,4,4,0,0
1175,4,4,4,0,0
1176,4,4,4,0,0
1177,4,4,4,0,0
1178,4,4,4,0,0
1179,4,4,4,0,0
1180,4,4,4,0,0
1181,4,4,4,0,0
1182,4,3,3,0,1
1183,4,4,4,0,0
1184,4,4,4,0,0
1185,4,4,4,0,0
1186,4,4,4,0,0
1187,4,4,4,0,0
1188,4,4,4,0,0
1189,4,4,4,0,0
1190,4,4,4,0,0
1191,4,4,4,0,0
1192,4,4,4,0,0
1193,4,4,4,0,0
1194,4,4,4,0,0
1195,4,4,4,0,0
1196,4,4,4,0,0
1197,4,4,4,0,0
1198,4,4,4,0,0
1199,4,4,4,0,0
1200,4,4,4,0,0
1201,4,4,4,0,0
1202,4,4,4,0,0
1203,4,4,4,0,0
1204,4,4,4,0,0
1205,4,4,4,0,0
1206,4,4,4,0,0
1207,4,4,4,0,0
1208,4,4,4,0,0
1209,4,4,4,0,0
1210,4,4,4,0,0
1211,4,4,4,0,0
1212,4,4,4,0,0
1213,4,4,4,0,0
1214,4,4,4,0,0
1215,4,4,4,0,0
1216,4,3,3,0,1
1217,4,3,3,0,1
1218,4,3,3,0,1
1219,4,3,3,0,1
1220,4,3,3,0,1
1221,4,3,3,0,1
1222,4,3,3,0,1
1223,4,3,3,0,1
1224,4,4,4,0,0
1225,4,3,3,0,1
1226,4,4,4,0,0
1227,4,4,4,0,0
1228,4,4,4,0,0
1229,4,4,4,0,0
1230,4,4,4,0,0
1231,4,4,4,0,0
1232,4,3,3,0,1
1233,4,3,3,0,1
1234,4,3,3,0,1
1235,4,3,3,0,1
1236,4,3,3,0,1
1237,4,3,3,0,1
1238,4,3,3,0,1
1239,4,3,3,0,1
1240,4,3,3,0,1
1241,4,3,3,0,1
1242,4,4,4,0,0
1243,4,4,4,0,0
1244,4,4,4,0,0
1245,4,4,4,0,0
1246,4,4,4,0,0
1247,4,4,4,0,0
1248,4,4,4,0,0
1249,4,4,4,0,0
1250,4,3,3,0,1
1251,4,3,3,0,1
1252,4,4,4,0,0
1253,4,4,4,0,0
1254,4,4,4,0,0
1255,4,4,4,0,0
1256,4,4,4,0,0
1257,4,4,4,0,0
1258,4,4,4,0,0
1259,4,4,4,0,0
1260,4,3,3,0,1
1261,4,4,4,0,0
1262,4,3,3,0,1
1263,4,3,3,0,1
1264,4,4,4,0,0
1265,4,4,4,0,0
1266,4,4,4,0,0
1267,4,4,4,0,0
1268,4,4,4,0,0
1269,4,4,4,0,0
1270,4,4,4,0,0
1271,4,4,4,0,0
1272,4,4,4,0,0
1273,4,4,4,0,0
1274,4,4,4,0,0
1275,4,4,4,0,0
1276,4,4,4,0,0
1277,4,4,4,0,0
1278,4,4,4,0,0
1279,4,4,4,0,0
1280,4,4,4,0,0
1281,4,4,4,0,0
1282,4,4,4,0,0
1283,4,4,4,0,0
1284,4,4,4,0,0
1285,4,4,4,0,0
1286,4,4,4,0,0
1287,4,4,4,0,0
1288,4,4,4,0,0
1289,4,4,4,0,0
1290,4,4,4,0,0
1291,4,4,4,0,0
1292,4,4,4,0,0
1293,4,4,4,0,0
1294,4,4,4,0,0
1295,4,4,4,0,0
1296,4,4,4,0,0
1297,4,4,4,0,0
1298,4,4,4,0,0
1299,4,4,4,0,0
1300,4,4,4,0,0
1301,4,4,4,0,0
1302,4,4,4,0,0
1303,4,4,4,0,0
1304,4,4,4,0,0
1305,4,4,4,0,0
1306,4,4,4,0,0
1307,4,4,4,0,0
1308,4,4,4,0,0
1309,4,4,4,0,0
1310,4,4,4,0,0
1311,4,3,3,0,1
1312,4,3,3,0,1
1313,4,3,3,0,1
1314,4,3,3,0,1
1315,4,3,3,0,1
1316,4,4,4,0,0
1317,4,4,4,0,0
1318,4,4,4,0,0
1319,4,4,3,1,1
1320,4,4,3,1,1
1321,4,4,3,1,1
1322,4,4,4,0,0
1323,4,4,4,0,0
1324,4,4,4,0,0
1325,4,3,3,0,1
1326,4,4,4,0,0
1327,4,4,4,0,0
1328,4,4,4,0,0
1329,4,4,4,0,0
1330,4,3,3,0,1
1331,4,3,3,0,1
1332,4,4,4,0,0
1333,4,4,4,0,0
1334,4,4,4,0,0
1335,4,4,4,0,0
1336,4,4,4,0,0
1337,4,4,4,0,0
1338,4,4,4,0,0
1339,4,4,4,0,0
1340,4,4,4,0,0
1341,4,4,4,0,0
1342,4,4,4,0,0
1343,4,4,4,0,0
1344,4,4,4,0,0
1345,4,4,4,0,0
1346,4,4,4,0,0
1347,4,3,3,0,1
1348,4,4,4,0,0
1349,4,4,4,0,0
1350,4,4,4,0,0
1351,4,4,4,0,0
1352,4,4,4,0,0
1353,4,4,4,0,0
1354,4,4,4,0,0
1355,4,4,4,0,0
1356,4,4,4,0,0
1357,4,4,4,0,0
1358,4,4,4,0,0
1359,4,4,4,0,0
1360,4,0,0,0,4
1361,4,0,0,0,4
1362,4,0,0,0,4
1363,4,0,0,0,4
1364,4,0,0,0,4
1365,4,0,0,0,4
1366,4,0,0,0,4
1367,4,0,0,0,4
1368,4,0,0,0,4
1369,4,0,0,0,4
1370,4,0,0,0,4
1371,4,0,0,0,4
1372,4,0,0,0,4
1373,4,0,0,0,4
1374,4,0,0,0,4
1375,4,0,0,0,4
1376,4,0,0,0,4
1377,4,0,0,0,4
1378,4,0,0,0,4
1379,4,0,0,0,4
1380,4,0,0,0,4
1381,4,0,0,0,4
1382,4,0,0,0,4
1383,4,0,0,0,4
1384,4,0,0,0,4
1385,4,0,0,0,4
1386,4,0,0,0,4
1387,4,0,0,0,4
1388,4,0,0,0,4
1389,4,0,0,0,4
1390,4,0,0,0,4
1391,4,0,0,0,4
1392,4,0,0,0,4
1393,4,0,0,0,4
1394,4,0,0,0,4
1395,4,0,0,0,4
1396,4,0,0,0,4
1397,4,0,0,0,4
1398,4,0,0,0,4
1399,4,0,0,0,4
1400,4,0,0,0,4
1401,4,0,0,0,4
1402,4,0,0,0,4
1403,4,0,0,0,4
1404,4,0,0,0,4
1405,4,0,0,0,4
1406,4,0,0,0,4
1407,4,0,0,0,4
1408,4,0,0,0,4
1409,4,0,0,0,4
1410,4,0,0,0,4
1411,4,0,0,0,4
1412,4,0,0,0,4
1413,4,0,0,0,4
1414,4,0,0,0,4
1415,4,0,0,0,4
1416,4,0,0,0,4
1417,4,0,0,0,4
1418,4,0,0,0,4
1419,4,0,0,0,4
1420,4,0,0,0,4
1421,4,0,0,0,4
1422,4,0,0,0,4
1423,4,0,0,0,4
1424,4,0,0,0,4
1425,4,0,0,0,4
1426,4,0,0,0,4
1427,4,0,0,0,4
1428,4,0,0,0,4
1429,4,0,0,0,4
1430,4,0,0,0,4
1431,4,0,0,0,4
1432,4,0,0,0,4
1433,4,0,0,0,4
1434,4,0,0,0,4
1435,4,0,0,0,4
1436,4,0,0,0,4
1437,4,0,0,0,4
1438,4,0,0,0,4
1439,4,0,0,0,4
1440,4,0,0,0,4
1441,4,0,0,0,4
1442,4,0,0,0,4
1443,4,4,4,0,0
1444,4,4,4,0,0
1445,4,4,4,0,0
1446,4,4,4,0,0
1447,4,4,4,0,0
1448,4,4,4,0,0
1449,4,4,4,0,0
1450,4,4,4,0,0
1451,4,4,4,0,0
1452,4,4,4,0,0
1453,4,4,4,0,0
1454,4,4,4,0,0
1455,4,4,4,0,0
1456,4,4,4,0,0
1457,4,4,4,0,0
1458,4,4,4,0,0
1459,4,4,4,0,0
1460,4,3,3,0,1
1461,4,3,3,0,1
1462,4,4,4,0,0
1463,4,4,4,0,0
1464,4,4,4,0,0
1465,4,4,4,0,0
1466,4,4,4,0,0
1467,4,4,4,0,0
1468,4,4,4,0,0
1469,4,4,4,0,0
1470,4,4,4,0,0
1471,4,4,4,0,0
1472,4,4,4,0,0
1473,4,4,4,0,0
1474,4,4,4,0,0
1475,4,4,4,0,0
1476,4,4,4,0,0
1477,4,4,4,0,0
1478,4,4,4,0,0
1479,4,4,4,0,0
1480,4,4,4,0,0
1481,4,4,4,0,0
1482,4,4,4,0,0
1483,4,4,4,0,0
1484,4,4,4,0,0
1485,4,4,4,0,0
1486,4,4,4,0,0
1487,4,4,4,0,0
1488,4,4,4,0,0
1489,4,4,4,0,0
1490,4,4,4,0,0
1491,4,4,4,0,0
1492,4,4,4,0,0
1493,4,4,4,0,0
1494,4,4,4,0,0
1495,4,4,4,0,0
1496,4,4,4,0,0
1497,4,4,4,0,0
1498,4,4,4,0,0
1499,4,4,4,0,0
1500,4,4,4,0,0
1501,4,4,4,0,0
1502,4,4,4,0,0
1503,4,4,4,0,0
1504,4,4,4,0,0
1505,4,4,4,0,0
1506,4,4,4,0,0
1507,4,4,4,0,0
1508,4,4,4,0,0
1509,4,4,4,0,0
1510,4,4,4,0,0
1511,4,4,4,0,0
1512,4,4,4,0,0
1513,4,4,4,0,0
1514,4,4,4,0,0
1515,4,4,4,0,0
1516,4,4,4,0,0
1517,4,4,4,0,0
1518,4,4,4,0,0
1519,4,3,3,0,1
1520,4,3,3,0,1
1521,4,4,4,0,0
1522,4,4,4,0,0
1523,4,4,4,0,0
1524,4,3,3,0,1
1525,4,3,3,0,1
1526,4,4,4,0,0
1527,4,4,4,0,0
1528,4,4,4,0,0
1529,4,4,4,0,0
1530,4,3,3,0,1
1531,4,3,3,0,1
1532,4,4,4,0,0
1533,4,4,4,0,0
1534,4,4,4,0,0
1535,4,4,4,0,0
1536,4,4,4,0,0
1537,4,4,4,0,0
1538,4,4,4,0,0
1539,4,4,4,0,0
1540,4,4,4,0,0
1541,4,4,4,0,0
1542,4,4,4,0,0
1543,4,4,4,0,0
1544,4,4,4,0,0
1545,4,3,3,0,1
1546,4,4,4,0,0
1547,4,4,4,0,0
1548,4,4,4,0,0
1549,4,4,4,0,0
1550,4,4,4,0,0
1551,4,4,4,0,0
1552,4,3,3,0,1
1553,4,3,3,0,1
1554,4,3,3,0,1
1555,4,4,4,0,0
1556,4,4,4,0,0
1557,4,4,4,0,0
1558,4,3,3,0,1
1559,4,3,3,0,1
1560,4,4,4,0,0
1561,4,4,4,0,0
1562,4,4,4,0,0
1563,4,3,3,0,1
1564,4,4,3,1,1
1565,4,4,4,0,0
